Point ID,Points_0,Points_1,Points_2,Points_Magnitude,Resistivity(log10),Resistivity/Ohmm,_Attribute,_Marker,coverage(log10)
336,-11,0.0427671,-0.96108,11.042,2.0357,108.728,0,889.9,-0.0834481
337,10,-5,0,11.1803,2.10988,129.017,0,350.4,0.077823
338,-5.64731,11,-3.97406,12.9879,1.80667,64.8631,0,720,-1.11898
339,8.84525,-3.52169,0,9.52054,2.14083,138.792,0,552.267,-0.266068
340,11,11,-14.2043,21.0657,1.26697,18.4973,0,865.667,-2.68394
341,8.31062,11,-10.3586,17.2444,1.32194,21.2424,0,1098.36,-2.37234
342,8.64988,8.3057,-14.2043,18.5894,1.25594,18.076,0,1241,-2.49634
343,11,11,-11.2782,19.2145,1.2924,19.6361,0,780.4,-2.57177
344,-11,-5,0,12.083,2.11066,129.17,0,247.333,0.134681
345,-10,-5,0,11.1803,2.12186,132.865,0,499.1,0.108836
346,11,4.98404,-6.23606,13.5915,1.6359,44.967,0,736.909,-1.58961
347,8.51899,7.03836,-4.22062,11.829,1.79555,65.395,0,1088.3,-1.20369
348,11,6.70399,-4.68593,13.7077,1.76491,58.5987,0,884.5,-1.40971
349,11,7.31138,-6.52308,14.7312,1.62109,42.2867,0,1105,-1.73247
350,11,-2.25957,-1.76405,11.3674,2.08186,122.781,0,992.308,-0.558349
351,-11,0.627672,-5.03649,12.1145,1.69625,50.4588,0,725.4,-1.32423
352,-11,-0.194142,-3.67693,11.5999,1.85681,72.5212,0,685.222,-1.05318
353,4.06593,-11,-4.41779,12.5319,1.86057,72.8324,0,843.75,-1.11154
354,6.63517,9.73571,0,11.7817,1.95442,90.1104,0,896.462,-0.242353
355,6.7752,-11,-4.438,13.6601,1.75398,57.8061,0,768.812,-1.32367
356,-11,-1.59637,-4.62978,12.0409,1.79974,63.8111,0,854.75,-1.28765
357,4.06469,11,-4.62404,12.6057,1.74255,56.1541,0,832.455,-1.1675
358,11,-7.92886,-3.22653,13.9383,1.87994,76.5836,0,845.615,-1.15065
359,-5.03279,11,-2.48581,12.3494,1.93258,85.9084,0,594.833,-0.728722
360,11,4.95739,-0.991894,12.1062,2.11307,130.028,0,725.5,-0.12739
361,-8.35387,-9.07291,0,12.3331,1.90653,81.1911,0,828.462,-0.480431
362,-7.5,-11,0,13.3135,1.92231,83.9564,0,756.5,-0.496256
363,-6.83804,-11,-1.63088,13.0544,1.91426,82.7094,0,664.308,-0.618341
364,-11,-4.55802,-1.12671,11.9601,2.12318,133.137,0,551.111,-0.184737
365,11,11,-3.96304,16.0532,1.78381,60.865,0,552.333,-1.29593
366,6.56517,11,-7.25597,14.7224,1.49614,32.3081,0,665.929,-1.76155
367,11,-2.5,0,11.2805,2.17896,151.045,0,576.25,-0.206599
368,11,-3.75,0,11.6216,2.15771,143.985,0,368,0.0736515
369,-11,-11,-8.35215,17.6567,1.42436,27.3304,0,1262.14,-2.11152
370,7.70721,5.09114,0,9.23692,2.08297,121.789,0,811.571,-0.379139
371,6.38744,7.78273,0,10.0683,1.98443,97.0239,0,1033.45,-0.199325
372,-11,1.29184,-10.1982,15.0557,1.12872,13.8477,0,938,-1.99939
373,-11,-3.75,0,11.6216,2.14881,140.887,0,771.5,0.0052012
374,10,5,0,11.1803,2.10448,127.783,0,887.6,0.0949956
375,-9.76522,-3.39816,0,10.3396,2.15552,143.109,0,821.636,-0.190379
376,11,5.5,-14.2043,18.7886,1.22333,16.8783,0,948.667,-2.39967
377,11,7.47116,-9.62516,16.4153,1.36171,23.5438,0,1002,-2.27023
378,9.29763,9.48535,-4.93216,14.1684,1.6822,48.8224,0,1210.63,-1.53128
379,11,11,-5.42607,16.4755,1.65701,45.8797,0,945.375,-1.70377
380,11,9.7002,-4.06082,15.2179,1.75536,57.0632,0,974.667,-1.43193
381,11,5.26802,-4.03819,12.8475,1.86788,74.8265,0,956.222,-1.19492
382,0.040008,11,-2.59121,11.3011,1.96694,93.2954,0,615.375,-0.751306
383,5.1532,8.24738,-1.93284,9.91517,1.92069,84.1858,0,1184.92,-0.433223
384,-11,-11,-1.25,15.6065,1.89619,79.1708,0,702.1,-0.49804
385,11,-5,0,12.083,2.10634,127.835,0,419.333,0.0901085
386,11,-10,0,14.8661,2.00389,100.903,0,603.667,0.0344286
387,-6.98186,-7.01649,0,9.89836,2.03959,109.916,0,769.9,-0.38563
388,-5.39171,-11,-1.1083,12.3004,1.96757,93.056,0,585.778,0.0181127
389,-3.77058,-11,-1.21738,11.6918,1.92982,85.2956,0,801.467,-0.171796
390,11,-11,-8.35215,17.6567,1.44737,28.4838,0,512,-2.14371
391,11,-11,-14.2043,21.0657,1.24079,17.5793,0,808.5,-2.52985
392,-11,8.30317,-4.84573,14.609,1.73507,54.618,0,1182.5,-1.47022
393,-11,9.08462,-6.77159,15.7919,1.60034,40.441,0,986.083,-1.77178
394,-4.3949,-11,-5.97524,13.2672,1.56819,37.463,0,682.5,-1.46423
395,4.94624,11,-3.69516,12.6143,1.78113,60.7059,0,851.333,-1.0213
396,11,-11,-5.42607,16.4755,1.68555,49.5734,0,921.333,-1.66419
397,9.21649,-11,-6.93542,15.9388,1.563,36.7225,0,841.556,-1.89714
398,8.12057,-11,-1.64693,13.7716,1.93571,86.3868,0,800.462,-0.663372
399,-5.00487,-11,-2.43046,12.327,1.88927,77.6693,0,828.5,-0.703904
400,4.01953,11,-6.56788,13.4273,1.47367,30.6569,0,740.875,-1.69275
401,-11,5.01713,-5.02442,13.0926,1.741,55.7619,0,834.222,-1.35753
402,-8.90745,-11,-1.2383,14.2083,1.86889,74.1302,0,882.267,-0.515871
403,-11,-9.54171,-1.12453,14.6051,1.90538,80.593,0,919.091,-0.387047
404,-10,-10,0,14.1421,1.90815,81.2228,0,917.538,-0.041607
405,-7.75664,11,-5.00186,14.3591,1.70651,51.6169,0,1042,-1.48989
406,1.78037,-11,-2.94231,11.5251,1.92599,85.1548,0,706.2,-0.851583
407,-11,-11,0,15.5563,1.95322,89.7972,0,335.5,0.0661879
408,-10,-11,0,14.8661,1.91774,82.8797,0,813,0.131632
409,-11,-10,0,14.8661,1.95277,89.7017,0,663.667,-0.110165
410,11,-11,0,15.5563,2.00452,101.051,0,340.5,0.174074
411,10,-11,0,14.8661,1.97417,94.3509,0,630.667,0.258554
412,-5.5,11,-14.2043,18.7886,1.15447,14.4085,0,1226.5,-2.34518
413,-11,11,0,15.5563,1.99046,97.8379,0,343.5,0.187619
414,-11,10,0,14.8661,2.00215,100.506,0,648.667,0.0221988
415,11,11,0,15.5563,1.93705,86.5083,0,346.5,0.103901
416,11,10,0,14.8661,1.92375,83.928,0,767,-0.0699262
417,10,11,0,14.8661,1.91828,82.8904,0,578,0.14871
418,-7.59746,6.30447,0,9.87257,2.11469,130.55,0,954.182,-0.248722
419,-8.33388,-11,-2.95572,14.1135,1.77741,60.1689,0,971.8,-1.17609
420,6.48451,9.75183,-4.14311,12.4223,1.73041,54.8589,0,1102.88,-1.216
421,-2.5,-11,0,11.2805,1.96852,93.4354,0,912.75,-0.222495
422,-11,-8.97193,-6.26187,15.5147,1.58918,39.2718,0,1216.67,-1.77296
423,-11,-11,-5.42607,16.4755,1.65797,45.8681,0,1149.57,-1.68975
424,-8.90659,-11,-7.06559,15.8193,1.55528,36.2022,0,1264.89,-1.87862
425,-9.36486,-9.61804,-4.86567,14.2787,1.68994,49.4467,0,1292.73,-1.51343
426,3.26902,-11,-1.60416,11.5871,1.97284,94.0287,0,742.727,-0.473413
427,11,-6.17106,-3.1762,13.0065,1.93584,86.8735,0,811.444,-0.979142
428,-11,-8.75,0,14.0557,1.93452,86.0324,0,858.25,-0.227494
429,-11,-8.15832,-1.69585,13.7998,1.91164,82.0746,0,808.846,-0.76342
430,-9.85668,-8.40583,0,12.9542,1.91447,82.3024,0,1023.82,-0.379667
431,11,6.53774,-2.97172,13.1367,1.91542,83.0639,0,961.7,-1.01339
432,5,11,0,12.083,1.94827,88.8556,0,451.5,0.577058
433,5.03813,11,-0.958682,12.1368,1.93588,86.5394,0,712.2,0.0958148
434,11,6.25,0,12.6516,2.04867,112.755,0,770.25,0.0337796
435,-7.94802,-7.19107,-14.2043,17.7945,1.15853,14.4608,0,1163.7,-2.48279
436,-11,-11,-14.2043,21.0657,1.20261,15.9768,0,1198,-2.5439
437,-11,-8.25,-14.2043,19.7693,1.1821,15.2099,0,665.5,-2.63468
438,9.64794,-1.58654,0,9.77752,2.12648,134.336,0,917.182,-0.218391
439,-8.95669,-3.96625,-4.03871,10.5955,1.87596,78.244,0,947,-1.09111
440,-6.66177,-11,-6.82385,14.5583,1.51256,32.7963,0,1055.88,-1.83387
441,3.75,-11,0,11.6216,1.95522,90.2109,0,709.25,0.21704
442,7.93901,11,-4.95083,14.4409,1.66813,46.83,0,1087.89,-1.52377
443,9.04609,11,-6.94967,15.8471,1.54015,35.0366,0,1065.7,-1.90445
444,-1.94062,-6.39248,-5.04462,8.37126,1.68447,53.7591,0,1227.2,-1.09056
445,8.75,-11,0,14.0557,1.92706,84.5653,0,820.5,-0.144178
446,11,7.5,0,13.3135,1.92835,85.0074,0,833.25,-0.374154
447,11,8.75,0,14.0557,1.89357,78.2867,0,864,-0.183538
448,11,4.97718,-2.53098,12.3361,2.0195,105.132,0,798.5,-0.87596
449,-11,5.10896,-2.46174,12.3758,2.00459,101.412,0,781.667,-0.82163
450,-11,-8.13113,-4.70619,14.4659,1.72287,53.1625,0,990.889,-1.47033
451,-11,-6.35688,-6.02858,14.0625,1.64407,44.9963,0,882.714,-1.62136
452,-11,-8.55605,-3.3528,14.3334,1.79767,63.02,0,1004.33,-1.33666
453,-3.75,11,0,11.6216,2.00028,100.103,0,923.25,0.13829
454,-3.41689,9.63857,0,10.2263,2.02311,105.576,0,919.273,-0.124672
455,-11,0,-14.2043,17.9656,1.05708,11.4215,0,753,-2.32202
456,11,-6.37539,-4.71001,13.5584,1.73925,55.8452,0,924,-1.38993
457,-5,-11,0,12.083,1.94846,89.0646,0,758.667,0.53257
458,-6.25,-11,0,12.6516,1.99239,98.3161,0,563,0.0594156
459,11,8.20024,-3.47031,14.1523,1.80516,64.1861,0,1194.58,-1.29403
460,-11,0.0261205,-2.38925,11.2565,1.9682,93.1783,0,678.333,-0.755358
461,-11,-1.61264,-2.92545,11.496,1.96596,93.4061,0,986.3,-0.951486
462,5.72491,11,-4.98952,13.3667,1.64772,44.8915,0,856.125,-1.4752
463,-11,4.65186,-3.7675,12.5233,1.89497,79.0744,0,871.714,-1.10589
464,6.25,11,0,12.6516,1.96665,92.6404,0,855.25,0.0762389
465,1.25,11,0,11.0708,2.06244,116.086,0,751.75,0.152583
466,-6.25,11,0,12.6516,2.01558,103.675,0,638.667,0.160939
467,0,-11,0,11,2.1384,137.547,0,593,0.602725
468,11,8.61085,-5.12999,14.8817,1.70525,50.9416,0,1302.62,-1.56722
469,-11,8.75,0,14.0557,2.01497,103.514,0,801.25,-0.0503467
470,9.43216,11,-5.36741,15.4523,1.62856,42.6307,0,999,-1.71317
471,-7.5,11,0,13.3135,1.98741,97.2203,0,1018.25,-0.425588
472,11,9.07843,-6.98571,15.8814,1.57026,37.5077,0,1230.91,-1.87146
473,-11,-9.62209,-4.38901,15.2594,1.74032,55.2207,0,1222.5,-1.46825
474,-11,1.25,0,11.0708,2.07125,118.108,0,1144.75,0.0300018
475,-5.5,-11,-14.2043,18.7886,1.1438,13.9514,0,1144,-2.44428
476,7.5,11,0,13.3135,1.91793,82.9053,0,1148,-0.522402
477,8.75,11,0,14.0557,1.89131,77.8729,0,793,-0.199323
478,11,8.25,-14.2043,19.7693,1.27553,18.8602,0,1149.67,-2.66383
479,11,5,0,12.083,2.12643,133.826,0,1004.5,0.164618
480,-3.75,-11,0,11.6216,1.89858,79.2207,0,902,0.194329
481,-9.68976,-11,-3.95066,15.1822,1.74301,55.4811,0,1263.11,-1.38235
482,11,1.25,0,11.0708,2.07383,119.113,0,970,0.102344
483,11,11,-8.35215,17.6567,1.44327,28.0941,0,1268.17,-2.18486
484,5.5,11,-14.2043,18.7886,1.18161,15.2984,0,1285.67,-2.49849
485,5.5,-11,-14.2043,18.7886,1.17226,15.0117,0,1201.12,-2.39783
486,-11,0,0,11,2.0263,106.257,0,1088.5,0.212688
487,-8.75,-11,0,14.0557,1.87156,74.4301,0,1121,-0.201773
