x,y,z,Resistivity/Ohmm,Marker
11.0,8.20023537642,-3.470311442454,7.877718284579211,5.0
-11.0,0.026120460095,-2.38925362178,5.1659399636915495,5.0
-11.0,-1.612640018597,-2.925450850418,5.766254024472629,5.0
5.724905007294,11.0,-4.989520174572,8.765814625387499,5.0
-11.0,4.651863400217,-3.767500468584,6.577842566748572,5.0
6.25,11.0,0.0,5.96664235489355,5.0
1.25,11.0,0.0,6.1031058905694255,5.0
-6.25,11.0,0.0,4.959377279933332,5.0
0.0,-11.0,0.0,4.607587046650499,5.0
11.0,8.610850924026,-5.12999296891,9.023863971355201,100.0
-11.0,8.75,0.0,4.234008407155075,5.0
9.432164600238,11.0,-5.367410717969,9.749114033020216,100.0
-7.5,11.0,0.0,5.543239468602675,5.0
11.0,9.07842606295,-6.985706876854,10.421921468236748,100.0
-11.0,-9.622094989282,-4.389007938463,8.58696403892249,5.0
-11.0,1.25,0.0,3.748072538706675,5.0
-5.5,-11.0,-14.2043,13.004616141848167,100.0
7.5,11.0,0.0,6.6379353488081,5.0
8.75,11.0,0.0,7.6429877071699,5.0
11.0,8.25,-14.2043,13.765633032480002,100.0
11.0,5.0,0.0,4.41124365574125,5.0
-3.75,-11.0,0.0,8.2733769532389,5.0
-9.689763719784,-11.0,-3.950663486014,8.609254536125356,5.0
11.0,1.25,0.0,4.038550757136734,5.0
11.0,11.0,-8.35215,11.808889995290833,100.0
5.5,11.0,-14.2043,13.721167226049166,100.0
5.5,-11.0,-14.2043,13.290501967450876,100.0
-11.0,0.0,0.0,4.19680025835145,5.0
-8.75,-11.0,0.0,8.005138061167866,5.0
